Deaths_per_Million,C6_Stay_at_home_requirements
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,0
L0_0__4_29L,3
L0_0__4_29L,3
L4_29__8_59L,3
L0_0__4_29L,3
L0_0__4_29L,3
L0_0__4_29L,3
L4_29__8_59L,3
L0_0__4_29L,3
L0_0__4_29L,3
L4_29__8_59L,3
L4_29__8_59L,3
L0_0__4_29L,3
L0_0__4_29L,3
L4_29__8_59L,3
L0_0__4_29L,3
L0_0__4_29L,3
L4_29__8_59L,3
L4_29__8_59L,3
L8_59__12_88L,3
L4_29__8_59L,3
L8_59__12_88L,3
L4_29__8_59L,3
L0_0__4_29L,3
L4_29__8_59L,3
