Deaths_per_Million,H6_Facial_Coverings
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
L0_0__2_25L,0
