Cases_per_Million,H6_Facial_Coverings
L0_0__5_62L,3
L5_62__11_23L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
L0_0__5_62L,3
